Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
1478,0.09818846,0.082626924,0.075761534,0.23030001,0.2649231,0.1449
1479,0.097353846,0.08095769,0.07522307,0.22106539,0.26618847,0.14767307
1480,0.09355769,0.07414615,0.06825,0.18891923,0.26694232,0.14950384
1481,0.09482308,0.075088456,0.069192305,0.18305,0.2759077,0.1534077
1482,0.08642308,0.07756538,0.048999995,0.3545231,0.14414616,0.06448077
1483,0.085130766,0.07271923,0.04638846,0.2888308,0.10863461,0.04851538
1484,0.08661154,0.07764615,0.047223072,0.34523463,0.14516923,0.061223075
1485,0.089384615,0.08214231,0.056673072,0.3294846,0.16283077,0.07562692
1486,0.087984614,0.077161536,0.052688457,0.2948077,0.1720923,0.07945
1487,0.08626153,0.07724231,0.04797692,0.31933463,0.15860385,0.07166923
1488,0.0866923,0.07632692,0.05236538,0.2866769,0.16188847,0.0751423
1489,0.08639615,0.07570769,0.04735769,0.33355,0.16048846,0.06935384
1490,0.08618077,0.07578846,0.046173073,0.34983847,0.16326153,0.06943461
1491,0.0854,0.075411536,0.045634612,0.34168077,0.16625,0.07118461
1492,0.08378461,0.073903844,0.040599994,0.3931577,0.16035384,0.06434615
1493,0.083623074,0.07417308,0.040330764,0.4213731,0.15776923,0.06273077
1494,0.083299994,0.07099615,0.03812307,0.43997693,0.16598077,0.06474999
1495,0.08122692,0.06283846,0.036049996,0.24658847,0.08063462,0.03448846
1496,0.08278846,0.06981154,0.037773073,0.3873154,0.15303077,0.05952692
1497,0.08486154,0.0756,0.042807687,0.41372693,0.15677308,0.06335
1498,0.085346155,0.075196154,0.04482692,0.3753077,0.17026153,0.07013461
1499,0.08817308,0.078696154,0.05252692,0.34615,0.1813,0.07939615
1500,0.089384615,0.07958461,0.05664615,0.3143,0.17607692,0.08200769
1501,0.08604615,0.075303845,0.047303844,0.30205,0.14592308,0.064399995
1502,0.08383846,0.07266538,0.039819226,0.3817154,0.15375769,0.06165384
1503,0.08663846,0.07815769,0.047438458,0.35072693,0.16266923,0.07161538
1504,0.08628846,0.07726923,0.04800384,0.3327154,0.16051538,0.070188455
1505,0.08569615,0.07535769,0.045311533,0.3630846,0.15846923,0.06625769
1506,0.085911535,0.0756,0.046630766,0.37756923,0.16522692,0.069515385
1507,0.0866923,0.077942304,0.04948461,0.3710808,0.17551154,0.07468461
1508,0.08825384,0.07990769,0.05236538,0.36868462,0.18375,0.07928846
1509,0.089411534,0.080984615,0.055919226,0.36416155,0.19107307,0.08461923
1510,0.089734614,0.08225,0.058342304,0.3658577,0.19368462,0.08626153
1511,0.09075769,0.083380766,0.059823073,0.36650386,0.19737308,0.08774231
1512,0.08752692,0.07737692,0.051449995,0.33898848,0.17440769,0.076084614
1513,0.08604615,0.07525,0.047573075,0.3213,0.16318077,0.071803845
1514,0.084134616,0.07422692,0.04466538,0.2984423,0.14153461,0.06332307
1515,0.08386538,0.07177692,0.039684612,0.35158846,0.15386538,0.061223075
1516,0.08313846,0.07078077,0.03812307,0.39673847,0.1628577,0.063619226
1517,0.083192304,0.071911536,0.03790769,0.40126154,0.16592692,0.06512692
1518,0.08389231,0.07368846,0.03976538,0.38976538,0.16506538,0.065584615
1519,0.084915385,0.074873075,0.041488457,0.37695,0.16406924,0.06709231
1520,0.08572307,0.077161536,0.044342306,0.36206156,0.15978846,0.06792692
1521,0.089949995,0.08173846,0.05637692,0.31303462,0.19120769,0.09269615
1522,0.096492305,0.083623074,0.0695423,0.25062692,0.24281923,0.12478846
1523,0.09439231,0.08257307,0.06633846,0.25778848,0.22268078,0.1127
1524,0.0938,0.082088456,0.066015385,0.2668077,0.22418846,0.1134
1525,0.09275,0.08093077,0.062380765,0.28390384,0.21444231,0.10572692
1526,0.09094615,0.080203846,0.05990384,0.28915384,0.20555769,0.09961538
1527,0.092776924,0.08063462,0.06415769,0.2653,0.2126654,0.106534615
1528,0.09210385,0.08138846,0.062299997,0.28075385,0.21002692,0.10389615
1529,0.09054231,0.08079615,0.055542305,0.3164,0.20631154,0.09498461
1530,0.08976153,0.08085,0.05543461,0.33010384,0.2002,0.09353077
1531,0.09183461,0.08082307,0.05672692,0.3131154,0.2088423,0.09479615
1532,0.08925,0.07877692,0.05303846,0.31505385,0.1955423,0.090165384
1533,0.08838846,0.07783461,0.053173073,0.31096154,0.19705,0.09705769
1534,0.086019225,0.07368846,0.045661535,0.30616924,0.17901154,0.08225
1535,0.08758077,0.07605769,0.05096538,0.27499232,0.18991539,0.09040769
1536,0.09178077,0.079665385,0.060388457,0.27609617,0.22063462,0.10801538
1537,0.092453845,0.08085,0.06273077,0.27631155,0.22039232,0.10895769
1538,0.09199615,0.08171154,0.061869226,0.28565386,0.22933078,0.112673074
1539,0.09229231,0.08060769,0.060630765,0.28691924,0.22206154,0.10782692
1540,0.092453845,0.08211538,0.06496538,0.2818846,0.22596538,0.11512308
1541,0.09425769,0.082842305,0.06641923,0.27876154,0.23794615,0.12048077
1542,0.09665384,0.08292308,0.07382307,0.24526924,0.25132692,0.13833077
1543,0.0987,0.08297692,0.07821154,0.22206154,0.27383462,0.1523577
1544,0.09433846,0.07592308,0.06994615,0.18996923,0.24906538,0.14468461
1545,0.09458077,0.076192304,0.06881538,0.18517692,0.2622577,0.14893846
1546,0.08575,0.07570769,0.04649615,0.3474154,0.13100769,0.058261536
1547,0.08480769,0.07648846,0.04436923,0.33594617,0.12804615,0.05653846
1548,0.08706923,0.078049995,0.048084613,0.32959232,0.15478078,0.06857307
1549,0.086019225,0.07621923,0.047223072,0.31680384,0.15138847,0.06709231
1550,0.08550769,0.07597692,0.045203842,0.33185387,0.15195385,0.06555769
1551,0.08577692,0.07484615,0.045149997,0.32054615,0.15122692,0.06545
1552,0.08461923,0.07436153,0.04283461,0.3424346,0.15429616,0.06501923
1553,0.084915385,0.07581538,0.043911535,0.36394617,0.16288462,0.06827692
1554,0.08650384,0.07743077,0.04800384,0.3438346,0.1688077,0.07376923
1555,0.08486154,0.07473846,0.043184612,0.37918463,0.1652,0.067334615
1556,0.08346154,0.07341923,0.03938846,0.41749617,0.16121538,0.062461536
1557,0.08408076,0.07333846,0.03976538,0.41841155,0.15701538,0.061249997
1558,0.082411535,0.06617692,0.037126917,0.31260386,0.11162308,0.045499995
1559,0.08233076,0.0672,0.03666923,0.34507307,0.13450769,0.052661534
1560,0.084269226,0.07417308,0.040411536,0.4258154,0.15881923,0.06313461
1561,0.0849423,0.074657686,0.04369615,0.37872693,0.16409616,0.06722692
1562,0.0866923,0.07621923,0.047384612,0.3555731,0.17561923,0.074334614
1563,0.08663846,0.07546538,0.04827307,0.3049577,0.15871154,0.06994615
1564,0.084376924,0.07234231,0.044611536,0.27711925,0.12532692,0.055515382
1565,0.08365,0.07382307,0.04108461,0.34238076,0.14799616,0.06178846
1566,0.08488846,0.07597692,0.041757688,0.39488077,0.16051538,0.06518076
1567,0.085480765,0.0765423,0.045580767,0.3512654,0.15674615,0.06706538
1568,0.085911535,0.07710769,0.04630769,0.37794617,0.16598077,0.069623075
1569,0.08760769,0.079369225,0.050507687,0.37905002,0.18490769,0.07918077
1570,0.08774231,0.08071538,0.054142304,0.37576538,0.18310384,0.0800423
1571,0.08698846,0.07915384,0.050642304,0.37649232,0.17613077,0.07549231
1572,0.08685385,0.07713461,0.048380766,0.37913078,0.17034231,0.072907686
1573,0.08733846,0.07756538,0.050938457,0.36513078,0.16587308,0.07234231
1574,0.08736538,0.078803845,0.05263461,0.35215387,0.17734231,0.078911535
1575,0.08564231,0.07562692,0.045123074,0.34014615,0.15849616,0.068438455
1576,0.084,0.074765384,0.041919228,0.37013847,0.16406924,0.06757692
1577,0.083703846,0.06932692,0.039792303,0.3021846,0.13235384,0.055353843
1578,0.08671923,0.07449615,0.04991538,0.27913848,0.1582,0.07753846
1579,0.084269226,0.07395769,0.04245769,0.3833577,0.16942692,0.07035
1580,0.08340769,0.07212692,0.038392305,0.39778847,0.16754231,0.06593461
1581,0.08394615,0.07212692,0.03941538,0.3851077,0.16336924,0.06477692
1582,0.08483461,0.07678461,0.04229615,0.3679577,0.16791923,0.06868076
1583,0.085453846,0.07732307,0.04396538,0.35866925,0.16161923,0.06921923
1584,0.08873846,0.08063462,0.053603843,0.31707308,0.19427693,0.09040769
1585,0.09371923,0.08219615,0.06763077,0.26653847,0.2265577,0.11547308
1586,0.093773074,0.082519226,0.065799996,0.2724077,0.2200423,0.10987308
1587,0.09196923,0.08095769,0.062111534,0.28175,0.20822307,0.10279231
1588,0.089492306,0.078480765,0.056349996,0.2928154,0.19123462,0.09129615
1589,0.08908846,0.07853461,0.055892304,0.2970154,0.19066924,0.09083846
1590,0.08933077,0.07813077,0.05481538,0.29219615,0.18751924,0.088980764
1591,0.08733846,0.078373075,0.049942303,0.3250423,0.17917308,0.081011534
1592,0.08758077,0.07918077,0.05206923,0.3227808,0.18356153,0.08418846
1593,0.0901923,0.081011534,0.058503844,0.30178076,0.19322692,0.09145769
1594,0.08954615,0.07947692,0.054330766,0.3146231,0.20079231,0.096276924
1595,0.094634615,0.0835423,0.068653844,0.26958078,0.24836539,0.12734616
1596,0.09608846,0.08058076,0.06905769,0.23401539,0.24567308,0.1295
1597,0.08760769,0.07659615,0.049323075,0.29531923,0.18194616,0.08642308
1598,0.08701538,0.076515384,0.047842305,0.29103845,0.18698077,0.08741923
1599,0.09110769,0.07950384,0.059823073,0.27361923,0.21573462,0.10483846
1600,0.092480764,0.08130769,0.062353842,0.2773077,0.22074232,0.10944231
1601,0.092130765,0.08106538,0.062111534,0.28694615,0.22354232,0.109819226
1602,0.09137692,0.08068846,0.060119227,0.29308462,0.21805,0.10491923
1603,0.09183461,0.08111923,0.060549997,0.29542693,0.22023077,0.106103845
1604,0.09250769,0.08176538,0.06413077,0.28635386,0.2275,0.11391154
1605,0.09579231,0.08300384,0.07121154,0.25881153,0.24968462,0.1309
1606,0.0987,0.0849423,0.07764615,0.24610385,0.27456155,0.15136154
1607,0.09840384,0.082411535,0.07611153,0.22612692,0.2776577,0.15149616
1608,0.08472692,0.07568077,0.04342692,0.36965385,0.13946153,0.056942303
1609,0.08496923,0.07603077,0.044180766,0.37350386,0.15025769,0.063834615
1610,0.08521154,0.076084614,0.04439615,0.34186924,0.14654231,0.06321538
1611,0.08488846,0.07578846,0.04493461,0.33112693,0.14360769,0.062623076
1612,0.08499615,0.075761534,0.043238457,0.35032308,0.14899231,0.06372692
1613,0.08440384,0.0742,0.042161535,0.3497577,0.15733846,0.064292304
1614,0.084484614,0.074980766,0.04221538,0.36892694,0.15790385,0.06507307
1615,0.08572307,0.07710769,0.045930766,0.3509154,0.16086538,0.0698923
1616,0.08391923,0.07317692,0.039684612,0.3917577,0.16584615,0.06671538
1617,0.08424231,0.074765384,0.040249996,0.41897693,0.15951923,0.062542304
1618,0.08386538,0.07374231,0.03965769,0.42918077,0.15916923,0.06273077
1619,0.08149615,0.06181538,0.03642692,0.24497308,0.09280384,0.038769227
1620,0.08270769,0.07059231,0.03790769,0.3752,0.13792692,0.054707687
1621,0.08356923,0.07360769,0.03984615,0.43435,0.15747307,0.062003843
1622,0.08410769,0.07341923,0.041273072,0.39509615,0.15682693,0.0628923
1623,0.08424231,0.07328461,0.042592306,0.36997694,0.15408076,0.06326923
1624,0.08397307,0.0721,0.041488457,0.3180423,0.13792692,0.058234613
1625,0.08564231,0.07428077,0.045930766,0.30275,0.14309615,0.06305385
1626,0.08642308,0.07815769,0.047707688,0.3354077,0.15141538,0.06520769
1627,0.08453846,0.07562692,0.043238457,0.36397308,0.14578846,0.06041538
1628,0.08472692,0.07406538,0.042780764,0.37291154,0.14866923,0.06138461
1629,0.08566923,0.07691923,0.046442304,0.3847308,0.16759616,0.07102308
1630,0.08768846,0.07907307,0.05190769,0.3707308,0.18695384,0.08068846
1631,0.08922307,0.08017692,0.055973075,0.35805002,0.18566154,0.08289615
1632,0.085884616,0.07589615,0.04560769,0.38236156,0.16549616,0.068303846
1633,0.08381154,0.074334614,0.04124615,0.40570384,0.1554,0.06232692
1634,0.08389231,0.074442305,0.04062692,0.38855386,0.15946539,0.0646423
1635,0.08445769,0.0756,0.04097692,0.3804231,0.1631,0.066553846
1636,0.08464615,0.075842306,0.041919228,0.37118846,0.16199616,0.06703846
1637,0.08451153,0.07605769,0.043076918,0.36941156,0.16557692,0.069084615
1638,0.08661154,0.07500769,0.048757687,0.31158078,0.16269615,0.074011534
1639,0.08793077,0.07242307,0.052284613,0.24448846,0.1499077,0.07266538
1640,0.085911535,0.075734615,0.046199996,0.33893463,0.16460769,0.07056538
1641,0.083596155,0.073230766,0.039253842,0.3864,0.16261539,0.06534231
1642,0.08375769,0.07368846,0.04019615,0.37608847,0.16479616,0.06625769
1643,0.0852923,0.076299995,0.043184612,0.36365,0.16277692,0.06757692
1644,0.08661154,0.078023076,0.04692692,0.3403077,0.16366538,0.07096923
1645,0.08690769,0.079126924,0.049457688,0.3371846,0.1743,0.07745769
1646,0.088953845,0.080338456,0.055515382,0.30415002,0.1958923,0.09121538
1647,0.09067692,0.08090384,0.05777692,0.2958308,0.19990385,0.095092304
1648,0.090703845,0.07958461,0.058503844,0.2877,0.19293077,0.091161534
1649,0.087984614,0.07675769,0.05166538,0.30137694,0.17782693,0.08235769
1650,0.08682692,0.077511534,0.04579615,0.3376154,0.17343846,0.075330764
1651,0.086342305,0.07732307,0.046280764,0.33465385,0.17206539,0.075196154
1652,0.08553461,0.077942304,0.04509615,0.34539616,0.17066538,0.07255769
1653,0.08655769,0.07764615,0.04711538,0.33066922,0.17373462,0.074980766
1654,0.08817308,0.07893846,0.05182692,0.31489232,0.18283461,0.08233076
1655,0.08758077,0.07896538,0.052661534,0.3165346,0.19120769,0.089492306
1656,0.09732692,0.08515769,0.07417308,0.25698078,0.2571423,0.13558461
1657,0.09891538,0.08351538,0.07732307,0.21834616,0.27561155,0.14945
1658,0.09164615,0.07834615,0.057561535,0.2604,0.20383462,0.0994
1659,0.0861,0.07603077,0.046792302,0.29381153,0.18544616,0.08429615
1660,0.08871154,0.079019226,0.05497692,0.29273462,0.20011923,0.09538846
1661,0.091565385,0.08071538,0.061196152,0.28463078,0.21075384,0.10279231
1662,0.09135,0.08160384,0.06014615,0.29047307,0.20738846,0.099534616
1663,0.0919423,0.0817923,0.06100769,0.3004077,0.2139577,0.10195769
1664,0.09199615,0.08340769,0.06294615,0.31001922,0.22356923,0.10715385
1665,0.09215769,0.08157692,0.06278461,0.30102694,0.22709616,0.111676924
1666,0.09401538,0.08365,0.06725384,0.2892077,0.23958847,0.12112692
1667,0.096923076,0.086665384,0.073553845,0.28056538,0.25566155,0.13305384
1668,0.09530769,0.08276153,0.06800769,0.26145,0.24543077,0.12745385
1669,0.08464615,0.07675769,0.04264615,0.39428848,0.14503461,0.059176918
1670,0.08456538,0.07538461,0.04237692,0.38193077,0.14646153,0.05995769
1671,0.08475384,0.07557307,0.044099998,0.3571077,0.14543846,0.06030769
1672,0.08478077,0.07446923,0.043561533,0.33653846,0.13846539,0.05742692
1673,0.08483461,0.07379615,0.043023072,0.33915,0.14428078,0.061196152
1674,0.084269226,0.074442305,0.041623075,0.36984232,0.15709615,0.063969225
1675,0.085346155,0.0747923,0.044019226,0.34302694,0.1568,0.064803846
1676,0.084134616,0.07417308,0.04089615,0.38936156,0.16253461,0.06453461
1677,0.08386538,0.073984616,0.039711535,0.4121923,0.15647693,0.061465383
1678,0.084134616,0.073661536,0.039899997,0.42969233,0.15849616,0.062273074
1679,0.082949996,0.06854615,0.039253842,0.30153847,0.11294231,0.04856923
1680,0.08257307,0.068976924,0.03852692,0.3471731,0.13437308,0.05451923
1681,0.08402692,0.07395769,0.039442305,0.44398847,0.16113462,0.063511536
1682,0.083596155,0.073123075,0.03992692,0.40023848,0.15405385,0.060980767
1683,0.08397307,0.07331154,0.04046538,0.38736925,0.14600384,0.058799997
1684,0.083623074,0.074092306,0.040357687,0.36370385,0.15187308,0.06165384
1685,0.084269226,0.07648846,0.043076918,0.36243847,0.15491538,0.06442692
1686,0.08461923,0.074334614,0.04369615,0.34329617,0.14436154,0.060819227
1687,0.08408076,0.07218076,0.04237692,0.35581538,0.13232692,0.055515382
1688,0.08445769,0.0742,0.04490769,0.36006925,0.14923462,0.064265385
1689,0.086449996,0.077080764,0.04641538,0.37388077,0.16907692,0.07099615
1690,0.088092305,0.079369225,0.05357692,0.3434308,0.18076155,0.080553845
1691,0.089492306,0.07971923,0.058423072,0.32579616,0.18418077,0.08451153
1692,0.0854,0.075842306,0.045473073,0.37490386,0.16331539,0.06803461
1693,0.08432307,0.075088456,0.040788457,0.40896153,0.1660077,0.06682307
1694,0.08397307,0.07538461,0.04057307,0.40053463,0.16921154,0.06752308
1695,0.08440384,0.07640769,0.040411536,0.3929154,0.16905001,0.06816923
1696,0.08410769,0.076838456,0.041299995,0.3829,0.16406924,0.066580765
1697,0.084161535,0.07543846,0.04089615,0.37870002,0.16140385,0.066042304
1698,0.08531923,0.07446923,0.046173073,0.3050654,0.15020384,0.067765385
1699,0.08561538,0.074092306,0.046711534,0.2963423,0.14834616,0.066903844
1700,0.08461923,0.075303845,0.04439615,0.33454615,0.15553461,0.065719225
1701,0.08418846,0.07245,0.041542303,0.3504577,0.14926153,0.06154615
1702,0.084053844,0.072369225,0.041919228,0.33721155,0.13924615,0.059042305
1703,0.084915385,0.07438846,0.045311533,0.32932308,0.14786154,0.06434615
1704,0.086315386,0.07724231,0.047546152,0.32932308,0.16358462,0.072799996
1705,0.08715,0.07818461,0.04883846,0.33153078,0.17605,0.077915385
1706,0.08793077,0.079369225,0.051611535,0.32043847,0.18663077,0.08378461
1707,0.0889,0.07990769,0.053899996,0.31448847,0.18800385,0.08698846
1708,0.08954615,0.07764615,0.05543461,0.28527692,0.18585,0.08871154
1709,0.087661535,0.07667692,0.050211534,0.31238848,0.17513461,0.08149615
1710,0.08685385,0.07737692,0.04840769,0.32485387,0.16969615,0.07546538
1711,0.08752692,0.076192304,0.049161535,0.30859232,0.1631,0.07565384
1712,0.08706923,0.07667692,0.046280764,0.3375077,0.16996539,0.07430769
1713,0.08572307,0.07691923,0.04272692,0.34854615,0.16808078,0.07053846
1714,0.08620769,0.07778077,0.044880766,0.34143847,0.17066538,0.07360769
1715,0.08758077,0.07907307,0.051099997,0.31809616,0.1828077,0.08276153
1716,0.09482308,0.08461923,0.069515385,0.28280002,0.22978847,0.117034614
1717,0.098215386,0.087203845,0.07783461,0.26083076,0.24236155,0.12960769
1718,0.09401538,0.08149615,0.06590769,0.2646,0.21352692,0.110142305
1719,0.08612692,0.07735,0.047519226,0.3127923,0.16891539,0.076515384
1720,0.08876538,0.07877692,0.05341538,0.29313847,0.1894577,0.088092305
1721,0.08965384,0.079692304,0.05664615,0.29068846,0.20213847,0.09573846
1722,0.08997692,0.081092305,0.057588458,0.3052,0.20232692,0.095065385
1723,0.09013846,0.0817923,0.058584612,0.31026155,0.21123846,0.09993846
1724,0.09065,0.08324615,0.06073846,0.32202694,0.21912692,0.10198461
1725,0.09215769,0.08292308,0.062192306,0.31728846,0.22938462,0.108392306
1726,0.09188846,0.08243846,0.05987692,0.31389615,0.22356923,0.1057
1727,0.09231923,0.08367692,0.06291923,0.30081153,0.22015001,0.10634615
1728,0.08321923,0.07271923,0.039173074,0.40613464,0.15628846,0.06221923
1729,0.08391923,0.075303845,0.042080764,0.38607693,0.14880385,0.060603842
1730,0.08445769,0.074657686,0.043399997,0.36015,0.14371538,0.060011536
1731,0.08467308,0.073984616,0.042673074,0.35460386,0.14856154,0.06127692
1732,0.08507692,0.07595,0.042780764,0.3700308,0.15828077,0.06474999
1733,0.08566923,0.077484615,0.045203842,0.37070385,0.16487692,0.0681423
1734,0.08435,0.0756,0.042807687,0.38271156,0.16167308,0.066553846
1735,0.08311154,0.07298846,0.03879615,0.41151923,0.15833461,0.062111534
1736,0.08348846,0.073230766,0.03906538,0.42753848,0.1534077,0.060765382
1737,0.082842305,0.067873076,0.03836538,0.3332,0.12091154,0.050023075
1738,0.08235769,0.06636538,0.037826918,0.30711153,0.116711535,0.047142304
1739,0.08391923,0.07347307,0.04030384,0.42993462,0.15793078,0.06232692
1740,0.08365,0.073446155,0.04043846,0.40069616,0.14691924,0.058907688
1741,0.08418846,0.074011534,0.040761534,0.38516155,0.15044615,0.06033461
1742,0.08418846,0.07441538,0.040788457,0.3788077,0.15440385,0.062973075
1743,0.08397307,0.07551923,0.039953843,0.39205384,0.15408076,0.062165383
1744,0.083273076,0.07500769,0.040007688,0.39598462,0.15141538,0.06111538
1745,0.0849423,0.0742,0.044423074,0.3815,0.1447923,0.061034612
1746,0.0884423,0.077619225,0.05166538,0.34868076,0.17349231,0.07468461
1747,0.08744615,0.07796923,0.050049998,0.34668848,0.17497307,0.07565384
1748,0.08838846,0.07918077,0.05276923,0.33898848,0.17693846,0.07875
1749,0.08916923,0.07850769,0.055380765,0.31018078,0.17263077,0.07939615
1750,0.08752692,0.07678461,0.051423073,0.30700386,0.16595384,0.074092306
1751,0.08604615,0.07756538,0.045580767,0.35950387,0.16581923,0.07010769
1752,0.085480765,0.077161536,0.044799995,0.35716155,0.16363846,0.06884231
1753,0.08496923,0.076730765,0.041892305,0.38658848,0.16853847,0.06938077
1754,0.08418846,0.075842306,0.04124615,0.36163077,0.15811923,0.06507307
1755,0.08356923,0.07403846,0.040115383,0.36556154,0.15122692,0.06073846
1756,0.08451153,0.07468461,0.042673074,0.35726923,0.15015,0.063080765
1757,0.08550769,0.07522307,0.04509615,0.34666154,0.16358462,0.068869226
1758,0.08394615,0.074899994,0.040411536,0.3685231,0.15978846,0.06528846
1759,0.084053844,0.07374231,0.041353844,0.35595,0.15063462,0.06348461
1760,0.08453846,0.07277308,0.043938458,0.31858078,0.1428,0.062003843
1761,0.08475384,0.0742,0.04291538,0.34186924,0.1517923,0.063511536
1762,0.08475384,0.07395769,0.04151538,0.34598848,0.15437692,0.06456154
1763,0.085803844,0.075761534,0.04423461,0.34418464,0.16336924,0.06975769
1764,0.08663846,0.07745769,0.047573075,0.32929617,0.17163461,0.07549231
1765,0.08636923,0.07778077,0.04501538,0.3427577,0.16907692,0.07234231
1766,0.08661154,0.075196154,0.047680765,0.3169654,0.1625077,0.07204615
1767,0.086773075,0.07718846,0.047869228,0.3330654,0.17058462,0.07724231
1768,0.09210385,0.07726923,0.06267692,0.22900769,0.19279616,0.1029
1769,0.08887307,0.06935384,0.053442303,0.16595384,0.13151923,0.071480766
1770,0.09186154,0.07861538,0.06073846,0.24400385,0.17979231,0.08946538
1771,0.08871154,0.078588456,0.05147692,0.32237694,0.1785,0.07920769
1772,0.085480765,0.07810384,0.04396538,0.35471153,0.17071924,0.07212692
1773,0.08661154,0.078588456,0.046199996,0.34340385,0.17053077,0.07393077
1774,0.090703845,0.08163077,0.057911534,0.31806925,0.19688846,0.09183461
1775,0.09396154,0.08550769,0.065046154,0.32552692,0.21255769,0.10047692
1776,0.09011154,0.08095769,0.055919226,0.31739616,0.19433077,0.0903
1777,0.088065386,0.07945,0.051853843,0.31053078,0.18140769,0.08351538
1778,0.08838846,0.079369225,0.05225769,0.3021577,0.18016922,0.08276153
1779,0.088415384,0.07982692,0.054680765,0.30441925,0.18695384,0.08671923
1780,0.089061536,0.08117308,0.054869227,0.32076153,0.20205769,0.09250769
1781,0.08927692,0.081873074,0.054653842,0.33209616,0.20189616,0.091915384
1782,0.08900769,0.08130769,0.054869227,0.32905385,0.20335001,0.09439231
1783,0.0896,0.08074231,0.05543461,0.3154846,0.2060423,0.09635769
1784,0.08671923,0.07883076,0.04840769,0.3052,0.19064231,0.08970769
1785,0.08927692,0.07885769,0.05263461,0.29505,0.19993077,0.094526924
1786,0.08300384,0.07212692,0.03855384,0.40955386,0.15941153,0.06302692
1787,0.08335385,0.07425384,0.038849995,0.40702307,0.15203461,0.060765382
1788,0.083380766,0.074334614,0.039361533,0.39237693,0.14826539,0.05987692
1789,0.08313846,0.07387692,0.039442305,0.3844077,0.1555077,0.06224615
1790,0.08478077,0.07632692,0.042430766,0.35993463,0.14107692,0.059392303
1791,0.086019225,0.07522307,0.048030764,0.28743076,0.14379616,0.0637
1792,0.084269226,0.074334614,0.041380767,0.38155386,0.15507692,0.062030766
1793,0.083380766,0.071830764,0.038149998,0.42053849,0.16423076,0.06421153
1794,0.0835423,0.072692305,0.038634613,0.44283077,0.16627692,0.06512692
1795,0.08149615,0.06321538,0.03653461,0.2620423,0.098780766,0.041542303
1796,0.08321923,0.07091538,0.03898461,0.39894617,0.14083461,0.05567692
1797,0.08351538,0.07261153,0.039038457,0.42786154,0.15768847,0.061923075
1798,0.08340769,0.07387692,0.039549995,0.39657694,0.15292308,0.060980767
1799,0.083730765,0.07503461,0.04043846,0.38273847,0.15483461,0.062111534
1800,0.083730765,0.07347307,0.04043846,0.37805384,0.14484616,0.058369227
1801,0.08303077,0.07320385,0.038849995,0.39041156,0.15071538,0.06049615
1802,0.08367692,0.075411536,0.040142305,0.41302693,0.15483461,0.06189615
1803,0.08496923,0.07570769,0.043938458,0.3917308,0.14875,0.061249997
1804,0.08693461,0.07691923,0.049969226,0.35705385,0.16264232,0.07067307
1805,0.08849615,0.079126924,0.0525,0.35236925,0.18011539,0.07907307
1806,0.0884423,0.07920769,0.052903842,0.3530423,0.17946923,0.07877692
1807,0.08779615,0.07697307,0.051584613,0.33263463,0.16829616,0.07600384
1808,0.08836154,0.076838456,0.05263461,0.31265768,0.16401538,0.0742
1809,0.08747307,0.076730765,0.05166538,0.31710002,0.15165769,0.06771153
1810,0.086234614,0.076623075,0.04840769,0.32272694,0.14702693,0.06550384
1811,0.08636923,0.07632692,0.04789615,0.31672308,0.15475385,0.06851923
1812,0.08553461,0.07441538,0.045930766,0.32078847,0.14156154,0.06326923
1813,0.08472692,0.074657686,0.043911535,0.32967308,0.14726923,0.0628923
1814,0.08515769,0.075411536,0.044099998,0.34838462,0.16110769,0.06644615
1815,0.085049994,0.075842306,0.04380384,0.3578077,0.1612423,0.06738846
1816,0.08375769,0.07403846,0.040142305,0.36992308,0.16086538,0.06547692
1817,0.084376924,0.07293461,0.04205384,0.35562694,0.15367693,0.064399995
1818,0.08564231,0.073446155,0.04719615,0.29424232,0.14627308,0.06631154
1819,0.08615384,0.07543846,0.04735769,0.30735385,0.15292308,0.06878846
1820,0.085049994,0.07527692,0.04463846,0.33406153,0.16455385,0.06991923
1821,0.08483461,0.075411536,0.041973073,0.35918078,0.16603461,0.069649994
1822,0.084915385,0.074657686,0.042161535,0.3613077,0.16412307,0.06895
1823,0.08440384,0.07492692,0.041299995,0.35988078,0.1622923,0.06862692
1824,0.08478077,0.07436153,0.041057687,0.35901925,0.15995,0.06663461
1825,0.08564231,0.075734615,0.044099998,0.34289232,0.16641153,0.071938455
1826,0.09097307,0.07756538,0.05696923,0.26317307,0.21350001,0.1038423
1827,0.08986923,0.07379615,0.05637692,0.21845385,0.18428846,0.09253462
1828,0.09382692,0.07998846,0.06736153,0.24769232,0.2002,0.10518846
1829,0.09003077,0.07974615,0.05691538,0.30350384,0.1863077,0.08822692
1830,0.08693461,0.07899231,0.047546152,0.35320386,0.17467692,0.07503461
1831,0.086342305,0.07853461,0.046711534,0.34962308,0.16234615,0.0698923
1832,0.08647692,0.078803845,0.049323075,0.33048078,0.16953461,0.07600384
1833,0.087984614,0.080338456,0.051342305,0.34221923,0.1787423,0.07939615
1834,0.08747307,0.07953077,0.04948461,0.33311924,0.17761154,0.07815769
1835,0.088199995,0.07893846,0.051423073,0.31745002,0.1730077,0.07853461
1836,0.08744615,0.078911535,0.05031923,0.30008462,0.16888846,0.076946154
1837,0.08768846,0.079773076,0.05128846,0.3143,0.17728846,0.07942308
1838,0.08725769,0.08157692,0.05096538,0.33748078,0.18703462,0.08321923
