Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
739,0.08478077,0.076299995,0.042699996,0.3670154,0.15801154,0.0649923
740,0.085480765,0.07767308,0.044423074,0.36155,0.15906154,0.06555769
741,0.08636923,0.07834615,0.04544615,0.3704346,0.15645,0.065584615
742,0.087311536,0.07853461,0.04991538,0.3294308,0.15855,0.06870769
743,0.092238456,0.08233076,0.061492305,0.29308462,0.17833847,0.08235769
744,0.09323461,0.084161535,0.065611534,0.29763463,0.19575769,0.094526924
745,0.09439231,0.08569615,0.06706538,0.29986924,0.19306539,0.09533461
746,0.09035385,0.08079615,0.05395384,0.32611924,0.17179616,0.07756538
747,0.085884616,0.07947692,0.044099998,0.36992308,0.1597077,0.06714615
748,0.08408076,0.07581538,0.04086923,0.38128462,0.15790385,0.06528846
749,0.08394615,0.07325769,0.040007688,0.3833308,0.16164616,0.065153845
750,0.08335385,0.069730766,0.037665382,0.39961925,0.1647423,0.06407692
751,0.08289615,0.06722692,0.037719227,0.40804616,0.16622308,0.06469615
752,0.083380766,0.06803461,0.03774615,0.4228,0.16856539,0.06531538
753,0.083596155,0.06763077,0.037826918,0.42815772,0.17378846,0.06633846
754,0.08747307,0.076273076,0.051153842,0.35767308,0.13189615,0.053899996
755,0.10018077,0.091,0.085561536,0.11951154,0.061573073,0.025361534
756,0.10093462,0.09633077,0.0973,0.04380384,0.0002423023,0.00091537926
757,0.101284616,0.09363846,0.09353077,0.044180766,0.018280765,0.008238456
758,0.091592304,0.08693461,0.06421153,0.26985002,0.07691923,0.03370769
759,0.08569615,0.07452308,0.043319225,0.3523423,0.14183077,0.05777692
760,0.08254615,0.06892307,0.03836538,0.39636156,0.16167308,0.064265385
761,0.083165385,0.06757692,0.037988458,0.41060385,0.16826923,0.06523461
762,0.08418846,0.077161536,0.040519226,0.42261153,0.1575,0.062138457
763,0.084592305,0.076273076,0.040761534,0.40311924,0.15806538,0.062030766
764,0.08496923,0.07745769,0.04291538,0.39819232,0.15483461,0.062138457
765,0.08553461,0.07786153,0.043399997,0.3803423,0.15378462,0.06195
766,0.084484614,0.07635384,0.041838456,0.3973577,0.1530577,0.060765382
767,0.08461923,0.075761534,0.042269226,0.40077692,0.14401154,0.056592304
768,0.083623074,0.074980766,0.04097692,0.40443847,0.13679615,0.05411538
769,0.08375769,0.07414615,0.041757688,0.3861577,0.13461539,0.054061536
770,0.08397307,0.0751423,0.04245769,0.3855923,0.13881539,0.056592304
771,0.08456538,0.075734615,0.041111536,0.3918923,0.15087692,0.06033461
772,0.08394615,0.073984616,0.041380767,0.37546924,0.14115769,0.056430764
773,0.083730765,0.074334614,0.04054615,0.38761154,0.13553077,0.05505769
774,0.083165385,0.07166923,0.03984615,0.34060386,0.13558461,0.05543461
775,0.08391923,0.072799996,0.04070769,0.37756923,0.13340385,0.05303846
776,0.08467308,0.07592308,0.042430766,0.41588077,0.14805,0.059203845
777,0.084484614,0.0751423,0.04194615,0.41606924,0.14621922,0.05804615
778,0.08397307,0.07557307,0.04057307,0.40600002,0.15416154,0.06195
779,0.08456538,0.07702692,0.04248461,0.38483846,0.15946539,0.064292304
780,0.08445769,0.07697307,0.043319225,0.3823077,0.15316539,0.06224615
781,0.08604615,0.07543846,0.04579615,0.33276924,0.14352693,0.06154615
782,0.08650384,0.07414615,0.04832692,0.2825577,0.13741538,0.061411534
783,0.08655769,0.077,0.046899997,0.32646924,0.15076923,0.06633846
784,0.086234614,0.07799615,0.046361536,0.35928848,0.16105385,0.06749615
785,0.085884616,0.07796923,0.045634612,0.36502308,0.15483461,0.064615384
786,0.08626153,0.0777,0.047276918,0.3497846,0.15362307,0.06652692
787,0.088065386,0.0782923,0.052015383,0.30393463,0.15922308,0.0721
788,0.08814615,0.07729615,0.05101923,0.30956155,0.15615384,0.07032307
789,0.088065386,0.07988077,0.04800384,0.34623078,0.16471538,0.06956923
790,0.085884616,0.07831923,0.044288456,0.36472693,0.15793078,0.065719225
791,0.08472692,0.07729615,0.04178461,0.38187695,0.15836154,0.065369226
792,0.08402692,0.073149994,0.04003461,0.37573847,0.1586577,0.06423846
793,0.08346154,0.07166923,0.03914615,0.38155386,0.16011153,0.06407692
794,0.083273076,0.06846538,0.037611533,0.4204577,0.17058462,0.06617692
795,0.08308461,0.06709231,0.03720769,0.43181923,0.17421924,0.06633846
796,0.083299994,0.06792692,0.037826918,0.42845386,0.17252308,0.066580765
797,0.084699996,0.06916538,0.04030384,0.4247654,0.16431154,0.063969225
798,0.09579231,0.088630766,0.07778077,0.19559616,0.058073074,0.025173072
799,0.10284615,0.09579231,0.09789231,0.030503841,0.014376918,0.006730764
800,0.10066538,0.09541538,0.0954423,0.04840769,0.0011576869,0.0012653793
801,0.09665384,0.08793077,0.07428077,0.15838847,0.07245,0.030261533
802,0.08577692,0.08674615,0.045903843,0.4891923,0.14875,0.060819227
803,0.08356923,0.06938077,0.039011534,0.38998076,0.15914232,0.063080765
804,0.082734615,0.06800769,0.038419228,0.40845,0.16614231,0.06553077
805,0.08391923,0.0733923,0.039092302,0.4105231,0.1632077,0.06448077
806,0.08410769,0.07387692,0.039361533,0.4094731,0.16056924,0.06405
807,0.08443077,0.07640769,0.04124615,0.39983463,0.16011153,0.065153845
808,0.0854,0.07875,0.043615382,0.39940387,0.15890001,0.064373076
809,0.08515769,0.07783461,0.04369615,0.3929154,0.15273462,0.061923075
810,0.08453846,0.07681154,0.041649997,0.39862308,0.15448461,0.062138457
811,0.08467308,0.07678461,0.04218846,0.4024731,0.1486423,0.059930768
812,0.083596155,0.07492692,0.040519226,0.39590386,0.14037693,0.05548846
813,0.08391923,0.073230766,0.042080764,0.35624617,0.13273077,0.05330769
814,0.084269226,0.07549231,0.042430766,0.3696808,0.14411923,0.058099996
815,0.08381154,0.07481923,0.040357687,0.39673847,0.14826539,0.059392303
816,0.083192304,0.073230766,0.040142305,0.38193077,0.14016154,0.056511536
817,0.083380766,0.07266538,0.039980765,0.39025,0.14285384,0.055407688
818,0.08389231,0.07522307,0.03992692,0.39649618,0.1463,0.057453845
819,0.08356923,0.072907686,0.04030384,0.38106924,0.13725385,0.05481538
820,0.08375769,0.07441538,0.04178461,0.39504233,0.13703845,0.055623073
821,0.08464615,0.07578846,0.04353461,0.39027694,0.13913846,0.05613461
822,0.08410769,0.07449615,0.04027692,0.41003847,0.15181923,0.061088458
823,0.08515769,0.07640769,0.042134613,0.38365385,0.15631539,0.06353846
824,0.08499615,0.07646154,0.042699996,0.38637307,0.15518461,0.06405
825,0.08626153,0.075330764,0.047788456,0.3120654,0.14686538,0.0637
826,0.086880766,0.07581538,0.05015769,0.2866769,0.1484,0.06663461
827,0.08728461,0.07842692,0.049457688,0.3267923,0.1568,0.067442305
828,0.085803844,0.078049995,0.046280764,0.36448464,0.15776923,0.066473074
829,0.08849615,0.080203846,0.050911535,0.3516154,0.15803847,0.06816923
830,0.08725769,0.07907307,0.049592305,0.34862694,0.15908846,0.06895
831,0.08612692,0.076515384,0.04638846,0.3282731,0.15103847,0.06423846
832,0.086342305,0.07726923,0.045392305,0.336,0.14974615,0.06380769
833,0.08639615,0.079234615,0.04598461,0.3485731,0.16056924,0.067549996
834,0.085453846,0.079369225,0.043507688,0.38155386,0.16105385,0.066015385
835,0.084134616,0.075869225,0.04108461,0.38666925,0.15903461,0.06456154
836,0.083730765,0.07231538,0.03922692,0.3914077,0.16256154,0.06453461
837,0.083273076,0.07002692,0.03852692,0.4050577,0.16533461,0.064803846
838,0.08297692,0.06846538,0.037773073,0.4275923,0.17392308,0.06660769
839,0.08303077,0.067442305,0.037153844,0.4323308,0.17763846,0.06765769
840,0.084269226,0.06940769,0.03992692,0.41943464,0.16837692,0.06574615
841,0.092911534,0.08157692,0.06348461,0.27711925,0.11824615,0.04816538
842,0.10071923,0.09533461,0.094419226,0.068330765,0.009880764,0.0054384563
843,0.10233461,0.09528077,0.09686923,0.025738457,0.008830764,0.004630764
844,0.09608846,0.091673076,0.07996154,0.14831923,0.033869226,0.01596538
845,0.08825384,0.08453846,0.05150384,0.36903462,0.13469616,0.055623073
846,0.08394615,0.07993461,0.040923074,0.48822308,0.15927692,0.06496538
847,0.083165385,0.06798077,0.03790769,0.41547692,0.16843078,0.065261535
848,0.08313846,0.06811538,0.038069226,0.42075387,0.16948077,0.06585384
849,0.083380766,0.07428077,0.03938846,0.41714618,0.15968077,0.063861534
850,0.08383846,0.07274615,0.03933461,0.40788463,0.16528077,0.06520769
851,0.084269226,0.07422692,0.04019615,0.39579615,0.16603461,0.06596153
852,0.08443077,0.07659615,0.041623075,0.40185386,0.1615923,0.06507307
853,0.08478077,0.07783461,0.041892305,0.42118463,0.16056924,0.064803846
854,0.08523846,0.076838456,0.041649997,0.41948846,0.15941153,0.062973075
855,0.08486154,0.076084614,0.041542303,0.40430385,0.15456538,0.06116923
856,0.08378461,0.075411536,0.04030384,0.39517692,0.1482923,0.06006538
857,0.083703846,0.07428077,0.04030384,0.37883464,0.15055385,0.059984613
858,0.08418846,0.07562692,0.04089615,0.38572693,0.15688077,0.06421153
859,0.084484614,0.075761534,0.040949997,0.41641924,0.15744616,0.06345769
860,0.08424231,0.07568077,0.041299995,0.42234233,0.15513077,0.062434614
861,0.08391923,0.07527692,0.040842302,0.40968847,0.1520077,0.061519228
862,0.08378461,0.07557307,0.04030384,0.41076538,0.1562077,0.06208461
863,0.08311154,0.073580764,0.040088456,0.41297308,0.13873461,0.054707687
864,0.08321923,0.07196538,0.039953843,0.38901156,0.13049616,0.051073074
865,0.08424231,0.0756,0.04275384,0.39940387,0.14207308,0.05637692
866,0.08445769,0.07484615,0.042780764,0.38306156,0.15146923,0.06197692
867,0.08510385,0.07670385,0.04237692,0.39334616,0.16048846,0.06415769
868,0.086234614,0.07756538,0.045149997,0.36168462,0.15981539,0.0665
869,0.08636923,0.07656923,0.04657692,0.33508462,0.15122692,0.064938456
870,0.086019225,0.07810384,0.047599997,0.33551538,0.15674615,0.06693076
871,0.08636923,0.07974615,0.04649615,0.36066154,0.16094616,0.06781923
872,0.08612692,0.077619225,0.04447692,0.36028463,0.15825385,0.066473074
873,0.09172692,0.08265384,0.05696923,0.3227808,0.17263077,0.079342306
874,0.09172692,0.082088456,0.05963461,0.30907694,0.17742307,0.08025769
875,0.088953845,0.08060769,0.05454615,0.31728846,0.1695077,0.07562692
876,0.08647692,0.0782923,0.045823075,0.35191154,0.15566923,0.06539615
877,0.08647692,0.07861538,0.046173073,0.35145384,0.15760769,0.065611534
878,0.085346155,0.078911535,0.042592306,0.38736925,0.16003077,0.06593461
879,0.08394615,0.07320385,0.04027692,0.3821731,0.16070385,0.0649923
880,0.08356923,0.069515385,0.03828461,0.3998077,0.16536154,0.06485769
881,0.082949996,0.067792304,0.037773073,0.4160154,0.16953461,0.06520769
882,0.083596155,0.06881538,0.037880763,0.4297731,0.1733577,0.067011535
883,0.08303077,0.06773846,0.03785384,0.42446923,0.17642692,0.06927308
884,0.087984614,0.07735,0.05276923,0.34833077,0.12586538,0.05085769
885,0.099965386,0.092561536,0.08903461,0.08782308,0.048703842,0.020757688
886,0.10166153,0.09700385,0.09872692,0.039011534,-0.004953852,-0.0010769286
887,0.100099996,0.09067692,0.088199995,0.06270384,0.028888457,0.013192303
888,0.08857692,0.08628846,0.05368461,0.3435654,0.101284616,0.043642305
889,0.08424231,0.07850769,0.042780764,0.4253308,0.15276153,0.061869226
890,0.083596155,0.07002692,0.03852692,0.4261654,0.16315384,0.06434615
891,0.08268077,0.066688456,0.03747692,0.43039232,0.175,0.0665
892,0.08324615,0.06741538,0.037449997,0.43004233,0.17411155,0.06695769
893,0.08383846,0.072153844,0.038823072,0.42000002,0.1632077,0.06332307
894,0.08378461,0.07285384,0.039038457,0.42341924,0.16528077,0.064507686
895,0.08381154,0.07266538,0.03879615,0.42341924,0.17031538,0.06666154
896,0.084053844,0.07333846,0.03941538,0.4128654,0.16533461,0.06507307
897,0.08397307,0.07492692,0.040249996,0.41722694,0.16293846,0.06434615
898,0.08445769,0.076838456,0.040923074,0.42323077,0.16277692,0.06434615
899,0.08486154,0.07764615,0.041865382,0.41736156,0.16038077,0.06378077
900,0.08435,0.07562692,0.040357687,0.42315,0.1561,0.06205769
901,0.08445769,0.07484615,0.04057307,0.41911155,0.15208846,0.06092692
902,0.08389231,0.073661536,0.040653843,0.41189617,0.15435,0.06248846
903,0.08402692,0.07525,0.04081538,0.4132423,0.16178077,0.0651
904,0.084699996,0.07595,0.040788457,0.4277,0.16161923,0.064265385
905,0.084484614,0.076273076,0.040492304,0.4366654,0.15733846,0.06283846
906,0.08397307,0.074442305,0.039684612,0.42376924,0.15308462,0.061680768
907,0.08305769,0.07320385,0.03933461,0.4198654,0.14780769,0.058692306
908,0.08321923,0.07166923,0.039119225,0.40425,0.14616539,0.05845
909,0.08367692,0.074119225,0.04057307,0.40314618,0.15128078,0.06057692
910,0.08515769,0.07581538,0.042538457,0.38233462,0.15712307,0.063430764
911,0.085130766,0.07702692,0.04248461,0.39458463,0.16086538,0.06488461
912,0.08488846,0.07648846,0.04272692,0.38214615,0.15739231,0.06405
913,0.08550769,0.07635384,0.04407307,0.3526923,0.15138847,0.063619226
914,0.08593846,0.0777,0.045257688,0.3497577,0.15623462,0.06466923
915,0.08653077,0.07950384,0.046173073,0.3600423,0.15981539,0.06663461
916,0.08661154,0.07947692,0.04692692,0.35584232,0.15916923,0.06652692
917,0.08817308,0.08039231,0.052473072,0.33314615,0.16269615,0.070834614
918,0.08911538,0.08168461,0.05548846,0.3207077,0.16845769,0.07726923
919,0.08838846,0.07953077,0.05217692,0.32418078,0.17255001,0.07786153
920,0.08674615,0.077915385,0.047519226,0.3427308,0.15938462,0.06784615
921,0.086234614,0.079369225,0.045526918,0.36903462,0.15588461,0.064265385
922,0.08521154,0.07953077,0.043399997,0.3795077,0.1582,0.064830765
923,0.08421538,0.071911536,0.03898461,0.38276538,0.15803847,0.06332307
924,0.08332692,0.06881538,0.038042303,0.4088,0.16490385,0.06410384
925,0.08343461,0.06773846,0.03801538,0.43101156,0.17381538,0.06625769
926,0.08321923,0.06857307,0.03825769,0.4478385,0.17677693,0.06784615
927,0.08510385,0.06924615,0.04073461,0.39159617,0.1659,0.063969225
928,0.09423076,0.08599231,0.07274615,0.21153462,0.061923075,0.027461534
929,0.10268462,0.09654615,0.099453844,0.027757687,0.012573072,0.0058153793
930,0.10082692,0.09501154,0.093342304,0.04856923,0.0019115332,0.0020461485
931,0.095065385,0.08429615,0.07091538,0.13806154,0.07293461,0.031849995
932,0.085911535,0.08424231,0.04482692,0.4413231,0.14541154,0.06014615
933,0.08356923,0.07134615,0.039873075,0.40349618,0.15728462,0.062461536
934,0.08297692,0.06725384,0.037530765,0.42592308,0.17365384,0.06722692
935,0.083299994,0.0681423,0.03790769,0.43394616,0.17540385,0.067469224
936,0.08365,0.06757692,0.037611533,0.4246846,0.16867308,0.06545
937,0.08443077,0.07595,0.040680766,0.4145077,0.16234615,0.06488461
938,0.084053844,0.07331154,0.039119225,0.42433462,0.1688077,0.06695769
939,0.08367692,0.07228846,0.039199997,0.42648846,0.16864616,0.066688456
940,0.08397307,0.07242307,0.038849995,0.4279423,0.17155385,0.06714615
941,0.08408076,0.072261535,0.039038457,0.42234233,0.17182308,0.067792304
942,0.08402692,0.07500769,0.03938846,0.4121654,0.16323462,0.06388846
943,0.08432307,0.07681154,0.04062692,0.41547692,0.16188847,0.06407692
944,0.08410769,0.0751423,0.04030384,0.4342154,0.154,0.06197692
945,0.08367692,0.07457692,0.04113846,0.4124077,0.14169616,0.056619227
946,0.08365,0.07525,0.041192304,0.41994616,0.14632693,0.05855769
947,0.083730765,0.073903844,0.040007688,0.41606924,0.15790385,0.06316154
948,0.08443077,0.07471154,0.040519226,0.4258154,0.16081154,0.06448077
949,0.08410769,0.07473846,0.039792303,0.44094616,0.15545385,0.062461536
950,0.083299994,0.07282692,0.038634613,0.4176577,0.15464616,0.061142303
951,0.08324615,0.072234616,0.039092302,0.4337577,0.15338077,0.060388457
952,0.08381154,0.07298846,0.039442305,0.40931156,0.1612423,0.06372692
953,0.08429615,0.076084614,0.04159615,0.41243464,0.15628846,0.062757686
954,0.08585769,0.074899994,0.04657692,0.3147577,0.1384923,0.058692306
955,0.08510385,0.076730765,0.042538457,0.38123077,0.14813077,0.061573073
956,0.08461923,0.076165386,0.041811533,0.38384232,0.15338077,0.0632423
957,0.0852923,0.07522307,0.044261534,0.3530423,0.14858846,0.061411534
958,0.085373074,0.0765423,0.043911535,0.35018846,0.15149616,0.06364615
959,0.085803844,0.07764615,0.04463846,0.35064617,0.15995,0.06625769
960,0.08604615,0.07810384,0.04555384,0.34617692,0.15871154,0.06676923
961,0.08663846,0.078373075,0.04649615,0.3553577,0.15860385,0.067469224
962,0.08811923,0.08157692,0.05244615,0.3437808,0.16075769,0.06881538
963,0.08747307,0.080769226,0.051880766,0.33476156,0.16175385,0.07059231
964,0.08768846,0.07904615,0.049834613,0.33075002,0.16428462,0.07153461
965,0.08626153,0.078480765,0.045365382,0.35032308,0.15758076,0.065799996
966,0.08464615,0.0756,0.041461535,0.36871156,0.15531923,0.064373076
967,0.08332692,0.07080769,0.03852692,0.3913808,0.16207692,0.063969225
968,0.083299994,0.06835769,0.037611533,0.41935384,0.16991153,0.0649923
969,0.083703846,0.06884231,0.03825769,0.4382808,0.17672308,0.06730769
970,0.0835423,0.06857307,0.03836538,0.42753848,0.16918461,0.06631154
971,0.091161534,0.08006923,0.06030769,0.28172308,0.1282077,0.051584613
972,0.09926538,0.093423076,0.088980764,0.10373461,0.02253461,0.011119226
973,0.10322308,0.09665384,0.10071923,0.00538461,0.0051692254,0.002880764
974,0.09678846,0.08930384,0.08009615,0.122392304,0.03031538,0.01421538
975,0.08836154,0.08106538,0.05206923,0.30406925,0.114611536,0.050103843
976,0.084592305,0.07831923,0.041973073,0.4289654,0.1552923,0.06378077
977,0.08343461,0.070484616,0.039307687,0.41822308,0.16678846,0.06528846
978,0.08292308,0.06752308,0.037611533,0.4300154,0.17443462,0.06725384
979,0.08311154,0.068223074,0.037369225,0.44436538,0.17715384,0.06792692
980,0.084269226,0.0751423,0.04089615,0.39178464,0.15429616,0.06205769
981,0.08421538,0.074873075,0.039684612,0.4024731,0.16245385,0.064399995
982,0.08340769,0.07199231,0.03852692,0.4169577,0.16929232,0.066149995
983,0.084053844,0.07158846,0.039011534,0.42516923,0.17273846,0.06765769
984,0.084,0.07121154,0.03895769,0.4186808,0.17631923,0.06881538
985,0.084053844,0.0716423,0.038849995,0.4145077,0.17001922,0.06644615
986,0.08386538,0.07368846,0.03941538,0.4140231,0.16412307,0.064265385
987,0.08383846,0.07317692,0.03922692,0.4172808,0.15755385,0.062461536
988,0.08335385,0.07234231,0.039038457,0.41771156,0.14861539,0.058880765
989,0.08386538,0.07363461,0.04027692,0.4294231,0.14735,0.059661534
990,0.08402692,0.07379615,0.040142305,0.43728462,0.15095769,0.06057692
991,0.08410769,0.07452308,0.040142305,0.44221154,0.15254615,0.06111538
992,0.083703846,0.074657686,0.040088456,0.42953077,0.14691924,0.057669226
993,0.083192304,0.07218076,0.038823072,0.42051154,0.15198077,0.059742305
994,0.08348846,0.07261153,0.039199997,0.42269233,0.15601923,0.061761536
995,0.08408076,0.07449615,0.040115383,0.42705387,0.16417693,0.06531538
996,0.084484614,0.07592308,0.041811533,0.40745386,0.1547,0.061573073
997,0.085453846,0.07385,0.04544615,0.33314615,0.13485768,0.056349996
998,0.0854,0.075734615,0.04493461,0.3482231,0.15262692,0.06240769
999,0.08572307,0.07737692,0.04407307,0.3749577,0.16415,0.06741538
1000,0.08577692,0.07745769,0.045473073,0.3601231,0.1554,0.064265385
1001,0.086019225,0.07772692,0.04641538,0.35331154,0.15575,0.06609615
1002,0.08785,0.077942304,0.048353843,0.32138076,0.15531923,0.06870769
1003,0.08717692,0.07638077,0.047142304,0.31489232,0.14856154,0.06488461
1004,0.08593846,0.075303845,0.045042302,0.3305077,0.14619231,0.061088458
1005,0.087553844,0.079665385,0.051261537,0.33966154,0.15518461,0.067442305
1006,0.0875,0.079261534,0.04953846,0.3350577,0.15435,0.06730769
1007,0.08733846,0.07810384,0.049942303,0.31645384,0.16019231,0.06916538
1008,0.08561538,0.07721538,0.043130767,0.36168462,0.15890001,0.06545
1009,0.08378461,0.07177692,0.038903844,0.37883464,0.15752693,0.063188456
1010,0.08351538,0.069730766,0.03809615,0.40718463,0.16700384,0.065261535
1011,0.083623074,0.06940769,0.037692305,0.43313846,0.17397693,0.06749615
1012,0.08367692,0.06948846,0.038823072,0.43308464,0.17395,0.067119226
1013,0.08389231,0.07131923,0.04210769,0.40037307,0.14683846,0.05925769
1014,0.09883461,0.09148461,0.08628846,0.11776154,0.055380765,0.023719227
1015,0.101715386,0.09568461,0.09635769,0.047788456,0.004926918,0.0030961486
1016,0.10158077,0.09350385,0.09293846,0.037423074,0.015723072,0.007942302
1017,0.09021923,0.08397307,0.05613461,0.2832577,0.08925,0.039442305
1018,0.084915385,0.07581538,0.041892305,0.3873154,0.1484,0.060684614
1019,0.084161535,0.074334614,0.04073461,0.44371924,0.16191539,0.06491154
1020,0.08313846,0.06978461,0.038607687,0.4368,0.17314231,0.06687692
1021,0.08286923,0.06738846,0.03731538,0.44676155,0.18194616,0.06846538
1022,0.08367692,0.06975769,0.039092302,0.44266924,0.17831154,0.06892307
1023,0.083299994,0.07002692,0.038580764,0.37511924,0.15319231,0.060657687
1024,0.08351538,0.07078077,0.038499996,0.37291154,0.15650384,0.06248846
1025,0.083623074,0.071830764,0.038849995,0.38001925,0.15957308,0.06458846
1026,0.083596155,0.07231538,0.039280765,0.41827694,0.16493078,0.06539615
1027,0.08381154,0.07013461,0.038607687,0.4290731,0.16315384,0.063861534
1028,0.08297692,0.067442305,0.038849995,0.36698848,0.14624615,0.055407688
1029,0.084161535,0.06967692,0.038607687,0.42390385,0.16423076,0.06359231
1030,0.0835423,0.06927308,0.03828461,0.42691925,0.16816154,0.06534231
1031,0.08356923,0.07059231,0.038230766,0.4221,0.16393462,0.06410384
1032,0.08381154,0.07156154,0.03836538,0.41617694,0.15930384,0.06270384
1033,0.08378461,0.073230766,0.03976538,0.42611155,0.15238461,0.061492305
1034,0.08435,0.075196154,0.04097692,0.44046155,0.14837308,0.05995769
1035,0.08381154,0.07468461,0.040842302,0.42414618,0.14417307,0.05769615
1036,0.08356923,0.07328461,0.03976538,0.41545,0.14654231,0.05882692
1037,0.08391923,0.07393077,0.03965769,0.43650386,0.15747307,0.062003843
1038,0.08408076,0.0751423,0.040007688,0.44660002,0.16191539,0.06413077
1039,0.08461923,0.07697307,0.041299995,0.43741924,0.16431154,0.06539615
1040,0.08510385,0.078265384,0.043911535,0.4057577,0.1569077,0.06405
1041,0.08604615,0.07729615,0.04579615,0.35799617,0.15130769,0.06332307
1042,0.08612692,0.076946154,0.04533846,0.35236925,0.1498,0.06305385
1043,0.0861,0.07877692,0.045230765,0.37148464,0.16611539,0.06835769
1044,0.08628846,0.079234615,0.045849998,0.3726423,0.16151154,0.067442305
1045,0.088523075,0.07928846,0.05077692,0.33516538,0.15922308,0.06889615
1046,0.09135,0.08060769,0.060361534,0.28242308,0.16091923,0.07595
1047,0.08935769,0.074899994,0.05497692,0.25649616,0.1397577,0.063834615
1048,0.08408076,0.06895,0.04509615,0.20886923,0.08871154,0.04272692
1049,0.08782308,0.07414615,0.051449995,0.25684616,0.13391538,0.061573073
1050,0.08828077,0.07853461,0.052392304,0.31691155,0.15706924,0.07024231
1051,0.08671923,0.07831923,0.046011534,0.34386155,0.1561,0.06512692
1052,0.08507692,0.07740384,0.04221538,0.37988463,0.16054231,0.065369226
1053,0.083730765,0.07150769,0.03868846,0.39135385,0.1612423,0.06407692
1054,0.08346154,0.0686,0.037934612,0.4128923,0.17015384,0.06588077
1055,0.08346154,0.06827692,0.03758461,0.43515772,0.17494616,0.06752308
1056,0.084161535,0.06940769,0.039576918,0.41076538,0.16651922,0.0649923
1057,0.090165384,0.08031154,0.058261536,0.30137694,0.10508077,0.04447692
1058,0.10144615,0.096169226,0.0973,0.04859615,0.011792303,0.005626918
1059,0.10093462,0.093853846,0.09390769,0.04151538,0.006299995,0.00293461
1060,0.09651923,0.08752692,0.077619225,0.09536154,0.039576918,0.018576918
1061,0.08639615,0.08106538,0.045903843,0.37347692,0.13488461,0.05769615
1062,0.084484614,0.07298846,0.040492304,0.39961925,0.16172692,0.06577308
1063,0.08381154,0.07242307,0.039576918,0.4387654,0.16118847,0.064615384
1064,0.082842305,0.06741538,0.03720769,0.43297693,0.17333077,0.06674231
1065,0.08308461,0.06835769,0.03801538,0.43144232,0.17583461,0.068223074
1066,0.08402692,0.06851923,0.03887692,0.43181923,0.17400385,0.066580765
1067,0.08292308,0.06682307,0.037153844,0.40233847,0.16336924,0.06388846
1068,0.08243846,0.067334615,0.03720769,0.40616155,0.16716538,0.06407692
1069,0.08278846,0.06765769,0.037019227,0.40535384,0.16420385,0.06364615
1070,0.083192304,0.068653844,0.03763846,0.41055,0.16493078,0.06388846
1071,0.08332692,0.069192305,0.037988458,0.42328462,0.16958846,0.06531538
1072,0.08292308,0.06795384,0.03844615,0.36836153,0.13943462,0.057938457
1073,0.08305769,0.068330765,0.03790769,0.33640385,0.14737692,0.06003846
1074,0.083703846,0.068303846,0.037530765,0.43033847,0.1729,0.066580765
1075,0.08389231,0.06921923,0.03790769,0.42732307,0.16977692,0.06566538
1076,0.08346154,0.07067307,0.038473073,0.4154231,0.16506538,0.064399995
1077,0.08332692,0.07121154,0.03852692,0.41771156,0.15601923,0.06127692
1078,0.08389231,0.07425384,0.040599994,0.4190308,0.1454923,0.058799997
1079,0.08375769,0.074119225,0.03984615,0.42048463,0.14947693,0.05952692
1080,0.08410769,0.075088456,0.040411536,0.43041924,0.15580384,0.06224615
1081,0.08453846,0.07643461,0.04097692,0.4471654,0.15857692,0.06321538
1082,0.08456538,0.07713461,0.04081538,0.4397077,0.16377307,0.0651
1083,0.08483461,0.07756538,0.04218846,0.43216923,0.16137692,0.06547692
1084,0.08583077,0.077619225,0.045042302,0.38357309,0.15569615,0.06378077
1085,0.08628846,0.07942308,0.046199996,0.37441924,0.15475385,0.06388846
1086,0.085561536,0.07813077,0.04369615,0.39331925,0.16000384,0.06606923
1087,0.08604615,0.078049995,0.045149997,0.3732077,0.16441923,0.06808846
1088,0.086342305,0.077619225,0.04482692,0.37991154,0.16000384,0.06623077
1089,0.088415384,0.07928846,0.050992303,0.3330654,0.15841539,0.070053846
1090,0.09315384,0.08257307,0.06359231,0.2808077,0.17801538,0.08887307
1091,0.09423076,0.0817923,0.06405,0.2670231,0.16611539,0.08268077
1092,0.08618077,0.07053846,0.048192304,0.21013461,0.13057692,0.06267692
1093,0.09175384,0.07861538,0.05968846,0.26145,0.15706924,0.074980766
1094,0.08836154,0.07974615,0.052149996,0.31930768,0.16891539,0.0768923
1095,0.08663846,0.07988077,0.046603844,0.36537308,0.15776923,0.065692306
1096,0.084269226,0.07452308,0.041057687,0.37969616,0.15984231,0.06410384
1097,0.0835423,0.07010769,0.038419228,0.4077231,0.16396154,0.064399995
1098,0.083380766,0.0686,0.03774615,0.42142692,0.17147307,0.06625769
1099,0.083299994,0.06725384,0.035888456,0.43009615,0.17343846,0.067334615
1100,0.08739231,0.07624615,0.05193461,0.3438077,0.13781923,0.053173073
1101,0.09805384,0.09003077,0.08233076,0.12877308,0.046361536,0.02245384
1102,0.10201154,0.09756923,0.10036923,0.02996538,-0.0067038517,-0.0016423132
1103,0.09975,0.090811536,0.0861,0.06518076,0.025280764,0.012357688
1104,0.08965384,0.08365,0.05804615,0.26896155,0.085130766,0.03669615
